row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
7934,1833.0,7445.0,5612.0,model_first_try,1833,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
7966,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
7967,18618.0,16622.0,1996.0,model_first_try,18618,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
7981,47700.0,52691.0,4991.0,model_first_try,47700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8004,27926.0,27884.0,42.0,model_first_try,27926,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8042,98204.0,152630.0,54426.0,model_first_try,98204,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8045,74427.0,75628.0,1201.0,model_first_try,74427,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8046,26951.0,27000.0,49.0,model_first_try,26951,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8050,11101.0,20699.0,9598.0,model_first_try,11101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8051,27997.0,28083.0,86.0,model_first_try,27997,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8053,27896.0,28681.0,785.0,model_first_try,27896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8066,121190.0,122024.0,834.0,model_first_try,121190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8067,24271.0,48934.0,24663.0,model_first_try,24271,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8087,83338.0,85327.0,1989.0,model_first_try,83338,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8094,28006.0,26135.0,1871.0,model_first_try,28006,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8101,47057.0,47378.0,321.0,model_first_try,47057,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8111,25760.0,25747.0,13.0,model_first_try,25760,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8116,131900.0,130888.0,1012.0,model_first_try,131900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8127,1000.0,909.0,91.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8128,27199.0,27020.0,179.0,model_first_try,27199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8134,49496.0,49873.0,377.0,model_first_try,49496,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8152,130400.0,128278.0,2122.0,model_first_try,130400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8156,16049.0,21068.0,5019.0,model_first_try,16049,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8158,106920.0,101953.0,4967.0,model_first_try,106920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8171,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8177,31490.0,31507.0,17.0,model_first_try,31490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8183,155497.0,153390.0,2107.0,model_first_try,155497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8185,12321.0,13225.0,904.0,model_first_try,12321,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8215,135900.0,152652.0,16752.0,model_first_try,135900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8221,8190.0,8261.0,71.0,model_first_try,8190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8250,151084.0,153994.0,2910.0,model_first_try,151084,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8275,104170.0,104307.0,137.0,model_first_try,104170,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8276,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8280,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8314,83347.0,98761.0,15414.0,model_first_try,83347,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8317,58090.0,57985.0,105.0,model_first_try,58090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8321,60790.0,60745.0,45.0,model_first_try,60790,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8326,1198.0,454.0,744.0,model_first_try,1198,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8350,5576.0,5324.0,252.0,model_first_try,5576,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8359,21501.0,21514.0,13.0,model_first_try,21501,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8368,48096.0,48387.0,291.0,model_first_try,48096,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8372,70000.0,71712.0,1712.0,model_first_try,70000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8411,880.0,880.0,0.0,model_first_try,880,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8435,58190.0,58281.0,91.0,model_first_try,58190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8440,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8442,92190.0,97763.0,5573.0,model_first_try,92190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8443,8739.0,8638.0,101.0,model_first_try,8739,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8452,11396.0,20011.0,8615.0,model_first_try,11396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8455,134200.0,135215.0,1015.0,model_first_try,134200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8467,63927.0,64393.0,466.0,model_first_try,63927,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8469,13779.0,14704.0,925.0,model_first_try,13779,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8473,36697.0,45429.0,8732.0,model_first_try,36697,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8475,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8484,79900.0,79788.0,112.0,model_first_try,79900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8487,105437.0,106986.0,1549.0,model_first_try,105437,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8490,4690.0,4797.0,107.0,model_first_try,4690,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8510,71929.0,79579.0,7650.0,model_first_try,71929,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8523,6070.0,5754.0,316.0,model_first_try,6070,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8526,55200.0,63594.0,8394.0,model_first_try,55200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8534,29384.0,34470.0,5086.0,model_first_try,29384,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8550,36193.0,34645.0,1548.0,model_first_try,36193,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8563,10400.0,10474.0,74.0,model_first_try,10400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8565,90222.0,93648.0,3426.0,model_first_try,90222,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8573,8569.0,8483.0,86.0,model_first_try,8569,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8575,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8576,131900.0,133149.0,1249.0,model_first_try,131900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8578,111190.0,108936.0,2254.0,model_first_try,111190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8584,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8600,10000.0,9262.0,738.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8606,67493.0,66977.0,516.0,model_first_try,67493,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8608,31928.0,31895.0,33.0,model_first_try,31928,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8623,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8656,33134.0,33134.0,0.0,model_first_try,33134,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8659,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8670,10696.0,3140.0,7556.0,model_first_try,10696,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8693,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8700,24179.0,32782.0,8603.0,model_first_try,24179,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8737,38003.0,40028.0,2025.0,model_first_try,38003,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8748,135000.0,136650.0,1650.0,model_first_try,135000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8759,10166.0,9930.0,236.0,model_first_try,10166,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8772,243212.0,243234.0,22.0,model_first_try,243212,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8781,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8789,230045.0,225233.0,4812.0,model_first_try,230045,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8790,39609.0,63421.0,23812.0,model_first_try,39609,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8809,20219.0,20044.0,175.0,model_first_try,20219,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8818,25339.0,56477.0,31138.0,model_first_try,25339,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8820,10828.0,11237.0,409.0,model_first_try,10828,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8838,1094.0,6516.0,5422.0,model_first_try,1094,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8854,41647.0,47689.0,6042.0,model_first_try,41647,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8893,3328.0,0.0,3328.0,model_first_try,3328,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8899,84500.0,93005.0,8505.0,model_first_try,84500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8905,46060.0,42883.0,3177.0,model_first_try,46060,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8912,1201.0,1181.0,20.0,model_first_try,1201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8940,163120.0,188072.0,24952.0,model_first_try,163120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8960,21761.0,25649.0,3888.0,model_first_try,21761,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8973,20396.0,20386.0,10.0,model_first_try,20396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8974,131400.0,131279.0,121.0,model_first_try,131400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8977,100000.0,149545.0,49545.0,model_first_try,100000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8987,133427.0,128102.0,5325.0,model_first_try,133427,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8993,48222.0,48138.0,84.0,model_first_try,48222,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
8998,5269.0,5291.0,22.0,model_first_try,5269,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
9008,10129.0,19924.0,9795.0,model_first_try,10129,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
9020,37628.0,37772.0,144.0,model_first_try,37628,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
9023,29197.0,29956.0,759.0,model_first_try,29197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
9027,11189.0,13273.0,2084.0,model_first_try,11189,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
9043,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
9049,34222.0,39291.0,5069.0,model_first_try,34222,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
9065,50496.0,49782.0,714.0,model_first_try,50496,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
9066,1983.0,3682.0,1699.0,model_first_try,1983,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
9070,44596.0,44421.0,175.0,model_first_try,44596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
9089,83332.0,83020.0,312.0,model_first_try,83332,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
9097,15568.0,15552.0,16.0,model_first_try,15568,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
9101,49497.0,48801.0,696.0,model_first_try,49497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
