row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6754,61.9,,,model_first_try,61.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6755,3434.45,3313.4,121.04999999999973,model_first_try,3434.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6757,3009.25,3014.65,5.400000000000091,model_first_try,3009.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6765,1788.45,1673.4,115.04999999999995,model_first_try,1788.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6775,4545.4,4438.2,107.19999999999982,model_first_try,4545.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6785,6710.25,6876.05,165.80000000000018,model_first_try,6710.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6805,7389.5,7195.35,194.14999999999964,model_first_try,7389.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6815,4931.45,5102.35,170.90000000000055,model_first_try,4931.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6825,2201.25,2272.8,71.55000000000018,model_first_try,2201.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6831,608.25,620.35,12.100000000000023,model_first_try,608.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6839,1083.25,1129.75,46.5,model_first_try,1083.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6851,3654.45,3616.25,38.19999999999982,model_first_try,3654.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6875,1263.45,1208.6,54.850000000000136,model_first_try,1263.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6894,316.4,334.65,18.25,model_first_try,316.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6905,1339.4,1307.8,31.600000000000136,model_first_try,1339.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6910,7732.2,7882.5,150.30000000000018,model_first_try,7732.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6918,3414.1,3361.05,53.04999999999973,model_first_try,3414.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6938,4687.55,4615.9,71.65000000000055,model_first_try,4687.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6942,1389.65,1396.0,6.349999999999909,model_first_try,1389.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6949,1131.5,1151.05,19.549999999999955,model_first_try,1131.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6967,2188.45,2196.15,7.700000000000273,model_first_try,2188.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6976,4549.85,4284.2,265.65000000000055,model_first_try,4549.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6990,3434.45,3366.05,68.39999999999964,model_first_try,3434.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
7002,6743.45,6794.75,51.30000000000018,model_first_try,6743.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
7011,245.4,272.15,26.74999999999997,model_first_try,245.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
7022,7575.4,7544.3,31.099999999999454,model_first_try,7575.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
7025,1759.8,1679.4,80.39999999999986,model_first_try,1759.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
7034,6931.5,6886.25,45.25,model_first_try,6931.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
7037,1501.25,1419.4,81.84999999999991,model_first_try,1501.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
