run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds,fallback_rate,source_file,source_type,provenance_note
R000663,2026-06-10T14:32:08.751537+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,109604.31061041247,1.239447795572068,0.1301764170639217,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000667,2026-05-20T13:36:39.782056+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,96051.6893531187,1.0861895300164055,0.0630703749484382,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000669,2026-05-20T14:16:37.436454+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,24706.070928858186,0.2793857739670992,0.4282402920071035,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000670,2026-05-22T09:45:39.897951+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,25982.52240796265,0.2938203793500414,11.566734875028487,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000671,2026-06-02T13:50:18.426585+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,29010.409941887738,0.3280608987991648,18.804015917005017,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000668,2026-06-10T14:32:08.883626+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,109604.31061041247,1.239447795572068,0.1320556250866502,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000273,2026-05-20T13:36:38.252618+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.0063021249952726,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000275,2026-05-20T14:16:26.143689+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,10.148876400246428,0.8486100861148131,0.0434587919735349,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000276,2026-05-22T09:40:36.816944+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.306519180123146,0.7781754089232676,0.9172610000241548,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000277,2026-06-02T13:43:31.403151+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.429983924142256,0.7884990568742521,0.6411630000220612,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000274,2026-06-10T14:32:05.768594+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.831601614763452,1.0729292703802156,0.0127731669927015,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000278,2026-05-20T13:36:38.257399+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.0047535420162603,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000280,2026-05-20T14:16:26.184531+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,10.148876400246428,0.8486100861148131,0.0408192080212757,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000281,2026-05-22T09:40:37.707389+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.460384822511186,0.7910410632959876,0.8904280840069987,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000282,2026-06-02T13:43:32.017998+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.496923467799297,0.7940962845541466,0.6148293330334127,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000279,2026-06-10T14:32:05.780115+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.831601614763452,1.0729292703802156,0.0114805420162156,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000283,2026-05-20T13:36:38.262274+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.0048591249505989,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000285,2026-05-20T14:16:26.224931+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,10.148876400246428,0.8486100861148131,0.0403801669599488,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000286,2026-05-22T09:40:38.645999+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.438917549168442,0.7892460523054514,0.9386054589995184,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000287,2026-06-02T13:43:32.677944+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.706210699254123,0.8115960794578762,0.6599312499747612,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000284,2026-06-10T14:32:05.790962+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.831601614763452,1.0729292703802156,0.010704250074923,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000288,2026-05-20T13:36:38.267201+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.0048976250109262,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000290,2026-05-20T14:16:26.266600+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,10.148876400246428,0.8486100861148131,0.0416452080244198,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000291,2026-05-22T09:40:39.567222+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.463376292964623,0.7912911985719518,0.921212083019782,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000292,2026-06-02T13:43:33.281467+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.598607336512082,0.8025986993222237,0.603507166961208,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000289,2026-06-10T14:32:05.801934+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.831601614763452,1.0729292703802156,0.0109372079605236,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000293,2026-05-20T13:36:38.271720+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.0044983339612372,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000295,2026-05-20T14:16:26.307720+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,10.148876400246428,0.8486100861148131,0.0411000839667394,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000296,2026-05-22T09:40:40.454672+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.252116622697748,0.7736264759063562,0.8874372080317698,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000297,2026-06-02T13:43:33.937612+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.634833641017384,0.8056278038431066,0.6561299590393901,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000294,2026-06-10T14:32:05.811991+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.831601614763452,1.0729292703802156,0.0100108749466016,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000307,2026-05-20T13:36:38.277322+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,11.689713831309165,1.0023755185140342,0.0055862920125946,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000309,2026-05-20T14:16:26.351230+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.57730938048454,0.821239988828484,0.0434897090308368,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000310,2026-05-22T09:40:41.367263+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.136261735523998,0.7834208113715793,0.9125842080102302,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000311,2026-06-02T13:43:34.550981+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.149086569548052,0.7845205217528792,0.613357416994404,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000308,2026-06-10T14:32:05.825382+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,12.201092847227525,1.0462255060873362,0.0133349579991772,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
