row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
8735,40092.0,40029.0,63.0,model_first_try,40092,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8739,390.0,1550.0,1160.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8742,10417.0,4360.0,6057.0,model_first_try,10417,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8757,316.0,2392.0,2076.0,model_first_try,316,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8760,24627.0,23325.0,1302.0,model_first_try,24627,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8761,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8777,16639.0,28059.0,11420.0,model_first_try,16639,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8779,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8786,50451.0,49885.0,566.0,model_first_try,50451,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8824,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8827,132727.0,131978.0,749.0,model_first_try,132727,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8832,244001.0,247503.0,3502.0,model_first_try,244001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8834,10436.0,-34.0,10470.0,model_first_try,10436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8845,1473.0,19155.0,17682.0,model_first_try,1473,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8857,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8863,0.0,15596.0,15596.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8868,11506.0,13137.0,1631.0,model_first_try,11506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8879,178251.0,52666.0,125585.0,model_first_try,178251,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8889,1041.0,2103.0,1062.0,model_first_try,1041,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8891,1000.0,2500.0,1500.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8892,73170.0,88549.0,15379.0,model_first_try,73170,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8904,101406.0,102638.0,1232.0,model_first_try,101406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8910,71064.0,71501.0,437.0,model_first_try,71064,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8925,14351.0,14341.0,10.0,model_first_try,14351,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8931,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8941,92426.0,101832.0,9406.0,model_first_try,92426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8943,165063.0,105509.0,59554.0,model_first_try,165063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8969,15441.0,5819.0,9622.0,model_first_try,15441,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8979,104467.0,139569.0,35102.0,model_first_try,104467,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8999,-3.0,-3.0,0.0,model_first_try,-3,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9000,47291.0,47911.0,620.0,model_first_try,47291,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9003,29281.0,30347.0,1066.0,model_first_try,29281,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9006,143274.0,144194.0,920.0,model_first_try,143274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9061,234701.0,243517.0,8816.0,model_first_try,234701,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9084,45707.0,45722.0,15.0,model_first_try,45707,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9091,213497.0,223045.0,9548.0,model_first_try,213497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9093,3701.0,6425.0,2724.0,model_first_try,3701,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9099,101486.0,95549.0,5937.0,model_first_try,101486,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9100,15436.0,15972.0,536.0,model_first_try,15436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9103,23460.0,23730.0,270.0,model_first_try,23460,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9115,10400.0,17358.0,6958.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9132,170600.0,168899.0,1701.0,model_first_try,170600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9134,85929.0,99523.0,13594.0,model_first_try,85929,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9144,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9147,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9153,156396.0,155913.0,483.0,model_first_try,156396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9165,176000.0,176688.0,688.0,model_first_try,176000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9169,66001.0,68476.0,2475.0,model_first_try,66001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9172,24727.0,32108.0,7381.0,model_first_try,24727,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9183,32770.0,32464.0,306.0,model_first_try,32770,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9189,15566.0,15791.0,225.0,model_first_try,15566,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9192,134700.0,133894.0,806.0,model_first_try,134700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9194,2495.0,2495.0,0.0,model_first_try,2495,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9199,157934.0,161248.0,3314.0,model_first_try,157934,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9202,211701.0,256359.0,44658.0,model_first_try,211701,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9213,10410.0,74418.0,64008.0,model_first_try,10410,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9226,415.0,415.0,0.0,model_first_try,415,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9242,52727.0,52593.0,134.0,model_first_try,52727,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9246,833.0,833.0,0.0,model_first_try,833,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9252,10415.0,8069.0,2346.0,model_first_try,10415,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9266,37211.0,38647.0,1436.0,model_first_try,37211,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9287,84639.0,84054.0,585.0,model_first_try,84639,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9293,1200.0,4289.0,3089.0,model_first_try,1200,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9300,1040.0,9821.0,8781.0,model_first_try,1040,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9303,65329.0,71731.0,6402.0,model_first_try,65329,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9309,89064.0,88112.0,952.0,model_first_try,89064,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9315,195467.0,195126.0,341.0,model_first_try,195467,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9317,100344.0,96396.0,3948.0,model_first_try,100344,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9320,96600.0,97925.0,1325.0,model_first_try,96600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9331,64061.0,61705.0,2356.0,model_first_try,64061,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9350,10450.0,14986.0,4536.0,model_first_try,10450,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9384,9526.0,9526.0,0.0,model_first_try,9526,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9391,832.0,832.0,0.0,model_first_try,832,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9392,187.0,2809.0,2622.0,model_first_try,187,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9397,14506.0,14492.0,14.0,model_first_try,14506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9401,67390.0,67094.0,296.0,model_first_try,67390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9402,1039.0,329.0,710.0,model_first_try,1039,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9403,140143.0,132749.0,7394.0,model_first_try,140143,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9407,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9418,10674.0,10566.0,108.0,model_first_try,10674,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9419,161064.0,172094.0,11030.0,model_first_try,161064,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9427,18351.0,18436.0,85.0,model_first_try,18351,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9433,1474.0,694.0,780.0,model_first_try,1474,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9443,1180.0,3084.0,1904.0,model_first_try,1180,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9477,14732.0,3395.0,11337.0,model_first_try,14732,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9482,277001.0,257561.0,19440.0,model_first_try,277001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9489,3451.0,4740.0,1289.0,model_first_try,3451,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9512,37500.0,37342.0,158.0,model_first_try,37500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9520,109.0,157.0,48.0,model_first_try,109,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9526,1127.0,11684.0,10557.0,model_first_try,1127,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9530,10400.0,58337.0,47937.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9539,48390.0,50497.0,2107.0,model_first_try,48390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9547,11460.0,23725.0,12265.0,model_first_try,11460,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9555,154463.0,219419.0,64956.0,model_first_try,154463,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9561,84360.0,83587.0,773.0,model_first_try,84360,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9574,7990.0,9323.0,1333.0,model_first_try,7990,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9579,64244.0,63889.0,355.0,model_first_try,64244,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9585,1272.0,1462.0,190.0,model_first_try,1272,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9606,25164.0,24200.0,964.0,model_first_try,25164,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9620,4931.0,741.0,4190.0,model_first_try,4931,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9633,48020.0,46465.0,1555.0,model_first_try,48020,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9644,1443.0,1443.0,0.0,model_first_try,1443,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9648,38416.0,44462.0,6046.0,model_first_try,38416,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9655,15476.0,23101.0,7625.0,model_first_try,15476,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9672,55526.0,67336.0,11810.0,model_first_try,55526,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9682,76406.0,78426.0,2020.0,model_first_try,76406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9687,183201.0,194358.0,11157.0,model_first_try,183201,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9698,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9701,390.0,390.0,0.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9712,24361.0,25622.0,1261.0,model_first_try,24361,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9722,11440.0,8871.0,2569.0,model_first_try,11440,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9728,10400.0,1401.0,8999.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9731,159394.0,158629.0,765.0,model_first_try,159394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9755,50808.0,51028.0,220.0,model_first_try,50808,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9760,79808.0,233717.0,153909.0,model_first_try,79808,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9767,89619.0,88900.0,719.0,model_first_try,89619,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9774,10417.0,14843.0,4426.0,model_first_try,10417,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9811,75264.0,74766.0,498.0,model_first_try,75264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9816,10411.0,7343.0,3068.0,model_first_try,10411,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9838,101406.0,99986.0,1420.0,model_first_try,101406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9842,26506.0,26623.0,117.0,model_first_try,26506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9845,71006.0,74020.0,3014.0,model_first_try,71006,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9872,48798.0,49026.0,228.0,model_first_try,48798,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9875,1139.0,316.0,823.0,model_first_try,1139,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9887,10411.0,70825.0,60414.0,model_first_try,10411,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9892,131700.0,129911.0,1789.0,model_first_try,131700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9898,252497.0,249406.0,3091.0,model_first_try,252497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9902,600.0,600.0,0.0,model_first_try,600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
9904,28707.0,25546.0,3161.0,model_first_try,28707,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
