row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
8757,316.0,2392.0,2076.0,model_first_try,316,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8760,22760.0,23325.0,565.0,model_first_try,22760,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8761,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8777,17106.0,28059.0,10953.0,model_first_try,17106,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8779,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8786,50451.0,49885.0,566.0,model_first_try,50451,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8824,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8827,132727.0,131978.0,749.0,model_first_try,132727,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8832,252497.0,247503.0,4994.0,model_first_try,252497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8834,10421.0,-34.0,10455.0,model_first_try,10421,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8845,1473.0,19155.0,17682.0,model_first_try,1473,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8857,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8863,0.0,15596.0,15596.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8868,13700.0,13137.0,563.0,model_first_try,13700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8879,177252.0,52666.0,124586.0,model_first_try,177252,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8889,1189.0,2103.0,914.0,model_first_try,1189,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8891,1000.0,2500.0,1500.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8892,73120.0,88549.0,15429.0,model_first_try,73120,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8904,101406.0,102638.0,1232.0,model_first_try,101406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8910,71466.0,71501.0,35.0,model_first_try,71466,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8925,14346.0,14341.0,5.0,model_first_try,14346,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8931,1521.0,0.0,1521.0,model_first_try,1521,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8941,92427.0,101832.0,9405.0,model_first_try,92427,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8943,105340.0,105509.0,169.0,model_first_try,105340,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8969,15441.0,5819.0,9622.0,model_first_try,15441,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8979,104427.0,139569.0,35142.0,model_first_try,104427,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
8999,-3.0,-3.0,0.0,model_first_try,-3,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9000,47292.0,47911.0,619.0,model_first_try,47292,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9003,29288.0,30347.0,1059.0,model_first_try,29288,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9006,143100.0,144194.0,1094.0,model_first_try,143100,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9061,235064.0,243517.0,8453.0,model_first_try,235064,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9084,45707.0,45722.0,15.0,model_first_try,45707,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9091,213490.0,223045.0,9555.0,model_first_try,213490,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9093,3701.0,6425.0,2724.0,model_first_try,3701,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9099,100643.0,95549.0,5094.0,model_first_try,100643,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9100,15394.0,15972.0,578.0,model_first_try,15394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9103,23467.0,23730.0,263.0,model_first_try,23467,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9115,10400.0,17358.0,6958.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9132,170640.0,168899.0,1741.0,model_first_try,170640,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9134,86919.0,99523.0,12604.0,model_first_try,86919,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9144,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9147,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9153,156397.0,155913.0,484.0,model_first_try,156397,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9165,176000.0,176688.0,688.0,model_first_try,176000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9169,66001.0,68476.0,2475.0,model_first_try,66001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9172,32721.0,32108.0,613.0,model_first_try,32721,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9183,32786.0,32464.0,322.0,model_first_try,32786,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9189,15549.0,15791.0,242.0,model_first_try,15549,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9192,134700.0,133894.0,806.0,model_first_try,134700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9194,2495.0,2495.0,0.0,model_first_try,2495,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9199,158390.0,161248.0,2858.0,model_first_try,158390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9202,211764.0,256359.0,44595.0,model_first_try,211764,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9213,10416.0,74418.0,64002.0,model_first_try,10416,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9226,415.0,415.0,0.0,model_first_try,415,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9242,52727.0,52593.0,134.0,model_first_try,52727,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9246,833.0,833.0,0.0,model_first_try,833,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9252,10415.0,8069.0,2346.0,model_first_try,10415,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9266,37271.0,38647.0,1376.0,model_first_try,37271,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9287,84639.0,84054.0,585.0,model_first_try,84639,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9293,1190.0,4289.0,3099.0,model_first_try,1190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9300,1049.0,9821.0,8772.0,model_first_try,1049,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9303,65329.0,71731.0,6402.0,model_first_try,65329,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9309,89064.0,88112.0,952.0,model_first_try,89064,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9315,195467.0,195126.0,341.0,model_first_try,195467,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9317,100344.0,96396.0,3948.0,model_first_try,100344,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9320,100624.0,97925.0,2699.0,model_first_try,100624,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9331,64327.0,61705.0,2622.0,model_first_try,64327,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9350,10459.0,14986.0,4527.0,model_first_try,10459,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9384,9526.0,9526.0,0.0,model_first_try,9526,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9391,832.0,832.0,0.0,model_first_try,832,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9392,187.0,2809.0,2622.0,model_first_try,187,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9397,14740.0,14492.0,248.0,model_first_try,14740,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9401,67340.0,67094.0,246.0,model_first_try,67340,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9402,49.0,329.0,280.0,model_first_try,49,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9403,140242.0,132749.0,7493.0,model_first_try,140242,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9407,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9418,10571.0,10566.0,5.0,model_first_try,10571,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9419,161064.0,172094.0,11030.0,model_first_try,161064,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9427,18371.0,18436.0,65.0,model_first_try,18371,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9433,1344.0,694.0,650.0,model_first_try,1344,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9443,1180.0,3084.0,1904.0,model_first_try,1180,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9477,1473.0,3395.0,1922.0,model_first_try,1473,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9482,274920.0,257561.0,17359.0,model_first_try,274920,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9489,3471.0,4740.0,1269.0,model_first_try,3471,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9512,37500.0,37342.0,158.0,model_first_try,37500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9520,109.0,157.0,48.0,model_first_try,109,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9526,1389.0,11684.0,10295.0,model_first_try,1389,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9530,10400.0,58337.0,47937.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9539,48390.0,50497.0,2107.0,model_first_try,48390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9547,11470.0,23725.0,12255.0,model_first_try,11470,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9555,151390.0,219419.0,68029.0,model_first_try,151390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9561,84109.0,83587.0,522.0,model_first_try,84109,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9574,7986.0,9323.0,1337.0,model_first_try,7986,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9579,64214.0,63889.0,325.0,model_first_try,64214,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9585,1192.0,1462.0,270.0,model_first_try,1192,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9606,28211.0,24200.0,4011.0,model_first_try,28211,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9620,3333.0,741.0,2592.0,model_first_try,3333,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9633,47000.0,46465.0,535.0,model_first_try,47000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9644,1443.0,1443.0,0.0,model_first_try,1443,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9648,37506.0,44462.0,6956.0,model_first_try,37506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9655,15476.0,23101.0,7625.0,model_first_try,15476,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9672,52244.0,67336.0,15092.0,model_first_try,52244,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9682,76308.0,78426.0,2118.0,model_first_try,76308,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9687,186000.0,194358.0,8358.0,model_first_try,186000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9698,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9701,390.0,390.0,0.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9712,47416.0,25622.0,21794.0,model_first_try,47416,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9722,10447.0,8871.0,1576.0,model_first_try,10447,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9728,10430.0,1401.0,9029.0,model_first_try,10430,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9731,159394.0,158629.0,765.0,model_first_try,159394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9755,50809.0,51028.0,219.0,model_first_try,50809,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9760,79805.0,233717.0,153912.0,model_first_try,79805,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9767,89619.0,88900.0,719.0,model_first_try,89619,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9774,10431.0,14843.0,4412.0,model_first_try,10431,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9811,74806.0,74766.0,40.0,model_first_try,74806,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9816,7241.0,7343.0,102.0,model_first_try,7241,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9838,98694.0,99986.0,1292.0,model_first_try,98694,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9842,26597.0,26623.0,26.0,model_first_try,26597,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9845,74466.0,74020.0,446.0,model_first_try,74466,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9872,49064.0,49026.0,38.0,model_first_try,49064,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9875,1198.0,316.0,882.0,model_first_try,1198,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9887,11471.0,70825.0,59354.0,model_first_try,11471,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9892,132198.0,129911.0,2287.0,model_first_try,132198,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9898,253470.0,249406.0,4064.0,model_first_try,253470,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9902,600.0,600.0,0.0,model_first_try,600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9904,25767.0,25546.0,221.0,model_first_try,25767,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9918,43600.0,43611.0,11.0,model_first_try,43600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9926,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
9932,6805.0,6792.0,13.0,model_first_try,6805,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
