row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6709,5031.65,5059.75,28.100000000000364,model_first_try,5031.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6720,5899.45,5979.7,80.25,model_first_try,5899.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6735,6223.65,6328.7,105.05000000000018,model_first_try,6223.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6736,1345.5,1411.9,66.40000000000009,model_first_try,1345.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6754,61.9,,,model_first_try,61.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6756,1940.25,1938.9,1.349999999999909,model_first_try,1940.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6757,3047.25,3014.65,32.59999999999991,model_first_try,3047.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6759,4747.5,4839.15,91.64999999999964,model_first_try,4747.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6762,1919.45,2010.55,91.09999999999991,model_first_try,1919.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6768,8545.5,8670.1,124.60000000000036,model_first_try,8545.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6783,1115.85,1183.2,67.35000000000014,model_first_try,1115.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6793,7854.5,7767.25,87.25,model_first_try,7854.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6813,3047.5,3147.5,100.0,model_first_try,3047.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6821,1745.5,1776.95,31.450000000000045,model_first_try,1745.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6834,611.65,603.0,8.649999999999977,model_first_try,611.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6839,1134.5,1129.75,4.75,model_first_try,1134.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6850,4329.5,4378.9,49.399999999999636,model_first_try,4329.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6856,1500.85,1509.9,9.050000000000182,model_first_try,1500.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6880,1798.2,1787.35,10.850000000000136,model_first_try,1798.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6898,2200.25,2090.25,110.0,model_first_try,2200.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6910,8129.5,7882.5,247.0,model_first_try,8129.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6913,7349.5,7493.05,143.55000000000018,model_first_try,7349.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6921,4370.25,4308.25,62.0,model_first_try,4370.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6941,3027.85,3088.75,60.90000000000009,model_first_try,3027.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6947,7111.65,6770.5,341.14999999999964,model_first_try,7111.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6955,505.55,523.1,17.55000000000001,model_first_try,505.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6972,6309.25,6418.9,109.64999999999964,model_first_try,6309.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6977,1235.05,1218.25,16.799999999999955,model_first_try,1235.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
6991,777.5,778.1,0.6000000000000227,model_first_try,777.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
7003,916.4,1022.5,106.10000000000002,model_first_try,916.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
7012,5199.75,5150.55,49.19999999999982,model_first_try,5199.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
7023,6593.65,6479.4,114.25,model_first_try,6593.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
7025,1776.85,1679.4,97.44999999999982,model_first_try,1776.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
7034,6981.4,6886.25,95.14999999999964,model_first_try,6981.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
7037,1493.05,1419.4,73.64999999999986,model_first_try,1493.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
