row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6713,6689.45,6503.2,186.25,model_first_try,6689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6722,7033.45,7142.5,109.05000000000018,model_first_try,7033.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6743,240.4,226.55,13.849999999999994,model_first_try,240.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6753,3884.45,3815.4,69.04999999999973,model_first_try,3884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6754,3293.45,,,model_first_try,3293.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6765,1784.45,1673.4,111.04999999999995,model_first_try,1784.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6768,8579.75,8670.1,90.35000000000036,model_first_try,8579.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6773,3411.45,3473.4,61.95000000000027,model_first_try,3411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6779,1264.45,1242.45,22.0,model_first_try,1264.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6784,478.4,465.85,12.549999999999955,model_first_try,478.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6791,770.45,733.35,37.10000000000002,model_first_try,770.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6796,114.4,113.55,0.8500000000000085,model_first_try,114.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6801,1744.45,1686.85,57.600000000000136,model_first_try,1744.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6819,5439.45,5617.75,178.30000000000018,model_first_try,5439.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6829,161.4,125.0,36.400000000000006,model_first_try,161.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6840,19.3,19.3,0.0,model_first_try,19.3,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6842,264.45,257.0,7.449999999999989,model_first_try,264.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6847,990.45,1082.8,92.34999999999991,model_first_try,990.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6849,2545.15,2570.2,25.049999999999727,model_first_try,2545.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6872,5039.45,5224.5,185.05000000000018,model_first_try,5039.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6889,264.4,244.45,19.94999999999999,model_first_try,264.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6900,4864.45,4905.75,41.30000000000018,model_first_try,4864.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6920,540.4,509.3,31.099999999999966,model_first_try,540.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6926,4144.45,4092.85,51.59999999999991,model_first_try,4144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6933,69.6,69.6,0.0,model_first_try,69.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6940,4019.25,3880.05,139.19999999999982,model_first_try,4019.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6955,511.4,523.1,11.700000000000045,model_first_try,511.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6964,2759.45,2780.6,21.15000000000009,model_first_try,2759.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6983,1930.45,2032.3,101.84999999999991,model_first_try,1930.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6989,1541.4,1588.75,47.34999999999991,model_first_try,1541.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6994,1063.45,993.15,70.30000000000007,model_first_try,1063.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6996,2684.45,2728.6,44.15000000000009,model_first_try,2684.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
7010,74.45,74.45,0.0,model_first_try,74.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
7017,1063.45,1020.75,42.700000000000045,model_first_try,1063.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
7018,70.65,70.65,0.0,model_first_try,70.65,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
7025,1744.45,1679.4,65.04999999999995,model_first_try,1744.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
7034,6889.45,6886.25,3.199999999999818,model_first_try,6889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
7037,1511.75,1419.4,92.34999999999991,model_first_try,1511.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
