row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6188,4471.0,5832.0,1361.0,model_first_try,4471,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6214,51522.0,62382.0,10860.0,model_first_try,51522,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6216,7875.0,7978.0,103.0,model_first_try,7875,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6223,85000.0,86493.0,1493.0,model_first_try,85000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6224,138909.0,138628.0,281.0,model_first_try,138909,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6239,91296.0,91718.0,422.0,model_first_try,91296,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6244,135113.0,281663.0,146550.0,model_first_try,135113,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6248,11188.0,9918.0,1270.0,model_first_try,11188,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6250,7001.0,6691.0,310.0,model_first_try,7001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6252,1261.0,1435.0,174.0,model_first_try,1261,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6267,25599.0,231181.0,205582.0,model_first_try,25599,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6271,2400.0,2400.0,0.0,model_first_try,2400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6289,130314.0,135805.0,5491.0,model_first_try,130314,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6325,105.0,636.0,531.0,model_first_try,105,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6328,140930.0,141323.0,393.0,model_first_try,140930,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6332,171930.0,170359.0,1571.0,model_first_try,171930,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6346,390.0,390.0,0.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6388,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6395,526.0,526.0,0.0,model_first_try,526,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6400,48090.0,48025.0,65.0,model_first_try,48090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6404,39552.0,39723.0,171.0,model_first_try,39552,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6425,1003.0,7128.0,6125.0,model_first_try,1003,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6427,6223.0,8002.0,1779.0,model_first_try,6223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6433,1000.0,1925.0,925.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6438,316.0,316.0,0.0,model_first_try,316,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6440,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6462,1000.0,886.0,114.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6480,-1018.0,-1256.0,238.0,model_first_try,-1018,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6481,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6483,1000.0,2741.0,1741.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6484,20000.0,179248.0,159248.0,model_first_try,20000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6492,27796.0,27975.0,179.0,model_first_try,27796,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6508,22211.0,21368.0,843.0,model_first_try,22211,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6522,125.0,724.0,599.0,model_first_try,125,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6528,40170.0,40145.0,25.0,model_first_try,40170,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6531,3480.0,3498.0,18.0,model_first_try,3480,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6538,1017.0,875.0,142.0,model_first_try,1017,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6547,44720.0,70001.0,25281.0,model_first_try,44720,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6552,1501.0,1873.0,372.0,model_first_try,1501,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6562,150203.0,150185.0,18.0,model_first_try,150203,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6580,4289.0,20052.0,15763.0,model_first_try,4289,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6602,27799.0,33801.0,6002.0,model_first_try,27799,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6628,10411.0,6749.0,3662.0,model_first_try,10411,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6633,184650.0,25000.0,159650.0,model_first_try,184650,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6634,8090.0,7841.0,249.0,model_first_try,8090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6646,136906.0,130767.0,6139.0,model_first_try,136906,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6656,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6688,15489.0,15526.0,37.0,model_first_try,15489,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6689,1931.0,21523.0,19592.0,model_first_try,1931,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6712,94500.0,104466.0,9966.0,model_first_try,94500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6714,360.0,360.0,0.0,model_first_try,360,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6725,2310.0,2346.0,36.0,model_first_try,2310,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6730,1003.0,1863.0,860.0,model_first_try,1003,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6741,25479.0,29009.0,3530.0,model_first_try,25479,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6757,21476.0,25063.0,3587.0,model_first_try,21476,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6758,128100.0,128208.0,108.0,model_first_try,128100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6788,13201.0,13572.0,371.0,model_first_try,13201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6797,164274.0,173742.0,9468.0,model_first_try,164274,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6814,62662.0,61050.0,1612.0,model_first_try,62662,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6824,28120.0,29292.0,1172.0,model_first_try,28120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6826,104206.0,106658.0,2452.0,model_first_try,104206,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6830,87320.0,84133.0,3187.0,model_first_try,87320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6835,6771.0,8121.0,1350.0,model_first_try,6771,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6863,53701.0,53116.0,585.0,model_first_try,53701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6879,1100.0,2231.0,1131.0,model_first_try,1100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6885,7018.0,6818.0,200.0,model_first_try,7018,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6888,1008.0,25992.0,24984.0,model_first_try,1008,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6896,13469.0,13461.0,8.0,model_first_try,13469,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6902,6028.0,4000.0,2028.0,model_first_try,6028,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6906,0.0,2778.0,2778.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6909,22899.0,23136.0,237.0,model_first_try,22899,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6916,6859.0,6883.0,24.0,model_first_try,6859,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6919,37590.0,38660.0,1070.0,model_first_try,37590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6925,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6934,1000.0,262.0,738.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6939,1000.0,15512.0,14512.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6944,1390.0,1261.0,129.0,model_first_try,1390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6948,10883.0,11123.0,240.0,model_first_try,10883,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6951,5281.0,5231.0,50.0,model_first_try,5281,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6977,1015.0,6389.0,5374.0,model_first_try,1015,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7012,1000.0,4358.0,3358.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7030,37729.0,38173.0,444.0,model_first_try,37729,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7033,28100.0,28329.0,229.0,model_first_try,28100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7042,-488.0,-12.0,476.0,model_first_try,-488,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7049,1003.0,2738.0,1735.0,model_first_try,1003,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7071,95094.0,95794.0,700.0,model_first_try,95094,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7080,318902.0,347994.0,29092.0,model_first_try,318902,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7085,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7100,117024.0,108924.0,8100.0,model_first_try,117024,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7107,-15.0,290.0,305.0,model_first_try,-15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7113,32509.0,32215.0,294.0,model_first_try,32509,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7125,140600.0,142186.0,1586.0,model_first_try,140600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7132,151700.0,160292.0,8592.0,model_first_try,151700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7174,24026.0,25274.0,1248.0,model_first_try,24026,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7175,2099.0,1194.0,905.0,model_first_try,2099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7198,13596.0,13605.0,9.0,model_first_try,13596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7209,52425.0,55197.0,2772.0,model_first_try,52425,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7212,4406.0,4425.0,19.0,model_first_try,4406,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7231,116000.0,119109.0,3109.0,model_first_try,116000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7249,1000.0,350.0,650.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7255,15528.0,16355.0,827.0,model_first_try,15528,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7267,11180.0,11228.0,48.0,model_first_try,11180,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7268,10226.0,10360.0,134.0,model_first_try,10226,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7277,25328.0,27270.0,1942.0,model_first_try,25328,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7286,78700.0,77397.0,1303.0,model_first_try,78700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7293,1780.0,390.0,1390.0,model_first_try,1780,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7317,42387.0,99932.0,57545.0,model_first_try,42387,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7318,150120.0,152072.0,1952.0,model_first_try,150120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7326,10071.0,6419.0,3652.0,model_first_try,10071,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7330,1013.0,2459.0,1446.0,model_first_try,1013,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7335,1108.0,2507.0,1399.0,model_first_try,1108,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7337,3074.0,878.0,2196.0,model_first_try,3074,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
7339,68090.0,67591.0,499.0,model_first_try,68090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
