row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6905,1344.4,1307.8,36.600000000000136,model_first_try,1344.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6910,8089.4,7882.5,206.89999999999964,model_first_try,8089.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6918,3441.45,3361.05,80.39999999999964,model_first_try,3441.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6938,4529.45,4615.9,86.44999999999982,model_first_try,4529.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6942,1373.4,1396.0,22.59999999999991,model_first_try,1373.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6949,1121.45,1151.05,29.59999999999991,model_first_try,1121.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6967,2244.45,2196.15,48.29999999999973,model_first_try,2244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6976,4444.45,4284.2,160.25,model_first_try,4444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6990,3441.45,3366.05,75.39999999999964,model_first_try,3441.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
7002,6749.45,6794.75,45.30000000000018,model_first_try,6749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
7011,254.4,272.15,17.74999999999997,model_first_try,254.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
7022,7539.45,7544.3,4.850000000000364,model_first_try,7539.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
7025,1740.45,1679.4,61.049999999999955,model_first_try,1740.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
7034,6749.45,6886.25,136.80000000000018,model_first_try,6749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
7037,1529.45,1419.4,110.04999999999995,model_first_try,1529.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
