row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
3806,8313.0,4491,8313,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3807.0
3813,54691.0,58264,54691,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3814.0
3820,24691.0,3208,24691,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3821.0
3829,8315.0,5830,8315,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3830.0
3834,29251.0,31097,29251,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3835.0
3842,7291.0,5219,7291,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3843.0
3843,18391.0,12498,18391,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3844.0
3847,159914.0,170845,159914,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3848.0
3858,0.0,-1,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3859.0
3876,91319.0,90294,91319,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3877.0
3901,10239.0,8951,10239,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3902.0
3905,17391.0,130,17391,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3906.0
3922,19373.0,17775,19373,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3923.0
3923,-70.0,-140,-70,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3924.0
3928,12331.0,14638,12331,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3929.0
3929,29451.0,26052,29451,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3930.0
3931,114143.0,105356,114143,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3932.0
3949,1048.0,1048,1048,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3950.0
3964,17391.0,31276,17391,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3965.0
3979,189813.0,181679,189813,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,3980.0
4028,21319.0,18224,21319,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4029.0
4037,23979.0,3114,23979,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4038.0
4047,21992.0,19024,21992,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4048.0
4070,1449.0,4157,1449,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4071.0
4080,17351.0,23998,17351,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4081.0
4084,17391.0,29846,17391,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4085.0
4093,24693.0,24377,24693,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4094.0
4104,5318.0,7474,5318,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4105.0
4115,17391.0,36484,17391,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4116.0
4120,106813.0,109259,106813,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4121.0
4125,80315.0,77385,80315,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4126.0
4140,28319.0,29965,28319,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4141.0
4143,26619.0,28510,26619,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4144.0
4149,21919.0,15722,21919,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4150.0
4165,29241.0,11583,29241,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4166.0
4178,17352.0,12740,17352,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4179.0
4181,1141.0,74033,1141,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4182.0
4203,83151.0,125615,83151,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4204.0
4206,1261.0,2522,1261,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4207.0
4229,2198.0,2273,2198,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4230.0
4235,138919.0,143706,138919,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4236.0
4241,29200.0,27851,29200,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4242.0
4246,24691.0,35214,24691,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4247.0
4256,200.0,200,200,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4257.0
4282,46319.0,28804,46319,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4283.0
4296,143219.0,151996,143219,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4297.0
4303,24693.0,26088,24693,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4304.0
4322,17597.0,316,17597,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4323.0
4336,373179.0,377779,373179,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4337.0
4339,3461.0,3166,3461,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4340.0
4343,134159.0,135211,134159,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4344.0
4347,211.0,0,211,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4348.0
4351,34321.0,34733,34321,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4352.0
4372,45991.0,181178,45991,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4373.0
4384,24691.0,13159,24691,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4385.0
4391,114914.0,143339,114914,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4392.0
4404,53191.0,53111,53191,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4405.0
4405,6712.0,9780,6712,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4406.0
4408,292919.0,361863,292919,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4409.0
4410,74192.0,70542,74192,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4411.0
4413,57361.0,64440,57361,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4414.0
4421,1476.0,1476,1476,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4422.0
4438,15316.0,27316,15316,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4439.0
4448,390.0,780,390,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4449.0
4450,19493.0,18839,19493,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4451.0
4457,24691.0,810,24691,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4458.0
4461,114949.0,110766,114949,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4462.0
4469,16261.0,2810,16261,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4470.0
4475,194142.0,188307,194142,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4476.0
4479,46319.0,39323,46319,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4480.0
4484,53191.0,151246,53191,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4485.0
4519,38451.0,33459,38451,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4520.0
4534,58419.0,57879,58419,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4535.0
4540,143911.0,153833,143911,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4541.0
4556,0.0,0,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4557.0
4569,17992.0,15246,17992,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4570.0
4579,173113.0,177088,173113,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4580.0
4580,29491.0,33131,29491,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4581.0
4584,275939.0,278948,275939,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4585.0
4589,96400.0,92480,96400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4590.0
4602,24693.0,4029,24693,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4603.0
4605,4353.0,6136,4353,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4606.0
4639,12345.0,11391,12345,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4640.0
4667,49391.0,46307,49391,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4668.0
4672,41150.0,40769,41150,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4673.0
4702,340.0,0,340,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T01:13:20.494993+00:00,4703.0
