row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6328,140540.0,141323.0,783.0,model_first_try,140540,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6332,175014.0,170359.0,4655.0,model_first_try,175014,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6346,390.0,390.0,0.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6388,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6395,526.0,526.0,0.0,model_first_try,526,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6400,46590.0,48025.0,1435.0,model_first_try,46590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6404,39529.0,39723.0,194.0,model_first_try,39529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6425,1083.0,7128.0,6045.0,model_first_try,1083,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6427,10040.0,8002.0,2038.0,model_first_try,10040,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6433,1000.0,1925.0,925.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6438,316.0,316.0,0.0,model_first_try,316,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6440,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6462,1000.0,886.0,114.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6480,-101.0,-1256.0,1155.0,model_first_try,-101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6481,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6483,1000.0,2741.0,1741.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6484,20048.0,179248.0,159200.0,model_first_try,20048,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6492,28590.0,27975.0,615.0,model_first_try,28590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6508,22211.0,21368.0,843.0,model_first_try,22211,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6522,125.0,724.0,599.0,model_first_try,125,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6528,42040.0,40145.0,1895.0,model_first_try,42040,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6531,3430.0,3498.0,68.0,model_first_try,3430,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6538,1017.0,875.0,142.0,model_first_try,1017,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6547,22689.0,70001.0,47312.0,model_first_try,22689,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6552,1446.0,1873.0,427.0,model_first_try,1446,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6562,144930.0,150185.0,5255.0,model_first_try,144930,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6580,19833.0,20052.0,219.0,model_first_try,19833,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6602,26349.0,33801.0,7452.0,model_first_try,26349,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6628,10411.0,6749.0,3662.0,model_first_try,10411,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6633,13600.0,25000.0,11400.0,model_first_try,13600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6634,8160.0,7841.0,319.0,model_first_try,8160,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6646,135228.0,130767.0,4461.0,model_first_try,135228,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6656,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6688,16090.0,15526.0,564.0,model_first_try,16090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6689,1481.0,21523.0,20042.0,model_first_try,1481,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6712,94900.0,104466.0,9566.0,model_first_try,94900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6714,360.0,360.0,0.0,model_first_try,360,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6725,2300.0,2346.0,46.0,model_first_try,2300,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6730,1013.0,1863.0,850.0,model_first_try,1013,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6741,27469.0,29009.0,1540.0,model_first_try,27469,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6757,21346.0,25063.0,3717.0,model_first_try,21346,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6758,127900.0,128208.0,308.0,model_first_try,127900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6788,15590.0,13572.0,2018.0,model_first_try,15590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6797,170251.0,173742.0,3491.0,model_first_try,170251,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6814,62663.0,61050.0,1613.0,model_first_try,62663,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6824,28101.0,29292.0,1191.0,model_first_try,28101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6826,108490.0,106658.0,1832.0,model_first_try,108490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6830,101800.0,84133.0,17667.0,model_first_try,101800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6835,6781.0,8121.0,1340.0,model_first_try,6781,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6863,21139.0,53116.0,31977.0,model_first_try,21139,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6879,1000.0,2231.0,1231.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6885,15360.0,6818.0,8542.0,model_first_try,15360,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6888,1019.0,25992.0,24973.0,model_first_try,1019,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6896,13461.0,13461.0,0.0,model_first_try,13461,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6902,6028.0,4000.0,2028.0,model_first_try,6028,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6906,1938.0,2778.0,840.0,model_first_try,1938,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6909,23189.0,23136.0,53.0,model_first_try,23189,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6916,6859.0,6883.0,24.0,model_first_try,6859,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6919,38000.0,38660.0,660.0,model_first_try,38000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6925,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6934,3771.0,262.0,3509.0,model_first_try,3771,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6939,1000.0,15512.0,14512.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6944,1390.0,1261.0,129.0,model_first_try,1390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6948,10883.0,11123.0,240.0,model_first_try,10883,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6951,5319.0,5231.0,88.0,model_first_try,5319,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6977,1118.0,6389.0,5271.0,model_first_try,1118,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7012,1088.0,4358.0,3270.0,model_first_try,1088,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7030,37729.0,38173.0,444.0,model_first_try,37729,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7033,28000.0,28329.0,329.0,model_first_try,28000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7042,0.0,-12.0,12.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7049,1000.0,2738.0,1738.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7071,96244.0,95794.0,450.0,model_first_try,96244,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7080,306270.0,347994.0,41724.0,model_first_try,306270,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7085,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7100,111690.0,108924.0,2766.0,model_first_try,111690,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7107,0.0,290.0,290.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7113,33120.0,32215.0,905.0,model_first_try,33120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7125,140600.0,142186.0,1586.0,model_first_try,140600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7132,151201.0,160292.0,9091.0,model_first_try,151201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7174,24329.0,25274.0,945.0,model_first_try,24329,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7175,2099.0,1194.0,905.0,model_first_try,2099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7198,13590.0,13605.0,15.0,model_first_try,13590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7209,52500.0,55197.0,2697.0,model_first_try,52500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7212,4406.0,4425.0,19.0,model_first_try,4406,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7231,117000.0,119109.0,2109.0,model_first_try,117000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7249,1000.0,350.0,650.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7255,16432.0,16355.0,77.0,model_first_try,16432,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7267,11170.0,11228.0,58.0,model_first_try,11170,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7268,10326.0,10360.0,34.0,model_first_try,10326,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7277,25000.0,27270.0,2270.0,model_first_try,25000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7286,76229.0,77397.0,1168.0,model_first_try,76229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7293,0.0,390.0,390.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7317,42040.0,99932.0,57892.0,model_first_try,42040,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7318,150120.0,152072.0,1952.0,model_first_try,150120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7326,10000.0,6419.0,3581.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7330,1035.0,2459.0,1424.0,model_first_try,1035,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7335,1830.0,2507.0,677.0,model_first_try,1830,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7337,3074.0,878.0,2196.0,model_first_try,3074,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7339,68090.0,67591.0,499.0,model_first_try,68090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7364,16836.0,2356.0,14480.0,model_first_try,16836,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7375,54590.0,54921.0,331.0,model_first_try,54590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7397,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7403,1440.0,16186.0,14746.0,model_first_try,1440,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7405,-18.0,-18.0,0.0,model_first_try,-18,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7420,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7427,53506.0,52582.0,924.0,model_first_try,53506,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7439,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7442,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7451,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7468,10976.0,10968.0,8.0,model_first_try,10976,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7475,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7477,3408.0,2908.0,500.0,model_first_try,3408,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7484,34199.0,35991.0,1792.0,model_first_try,34199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
7486,24934.0,51713.0,26779.0,model_first_try,24934,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
