row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6773,3412.45,3473.4,60.95000000000027,model_first_try,3412.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6779,1263.4,1242.45,20.950000000000045,model_first_try,1263.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6784,467.4,465.85,1.5499999999999545,model_first_try,467.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6791,770.45,733.35,37.10000000000002,model_first_try,770.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6796,114.45,113.55,0.9000000000000057,model_first_try,114.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6801,1730.45,1686.85,43.600000000000136,model_first_try,1730.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6819,5434.45,5617.75,183.30000000000018,model_first_try,5434.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6829,161.2,125.0,36.19999999999999,model_first_try,161.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6840,19.3,19.3,0.0,model_first_try,19.3,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6842,263.4,257.0,6.399999999999977,model_first_try,263.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6847,970.25,1082.8,112.54999999999995,model_first_try,970.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6849,2530.45,2570.2,39.75,model_first_try,2530.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6872,4989.45,5224.5,235.05000000000018,model_first_try,4989.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6889,248.5,244.45,4.050000000000011,model_first_try,248.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6900,4759.45,4905.75,146.30000000000018,model_first_try,4759.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6920,533.4,509.3,24.099999999999966,model_first_try,533.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6926,4144.45,4092.85,51.59999999999991,model_first_try,4144.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6933,69.6,69.6,0.0,model_first_try,69.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6940,4016.25,3880.05,136.19999999999982,model_first_try,4016.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6955,512.9,523.1,10.200000000000045,model_first_try,512.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6964,2688.45,2780.6,92.15000000000009,model_first_try,2688.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6983,1911.45,2032.3,120.84999999999991,model_first_try,1911.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6989,1543.4,1588.75,45.34999999999991,model_first_try,1543.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6994,1030.45,993.15,37.30000000000007,model_first_try,1030.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6996,2654.45,2728.6,74.15000000000009,model_first_try,2654.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
7010,74.45,74.45,0.0,model_first_try,74.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
7017,1070.45,1020.75,49.700000000000045,model_first_try,1070.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
7018,70.65,70.65,0.0,model_first_try,70.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
7025,1749.45,1679.4,70.04999999999995,model_first_try,1749.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
7034,6839.45,6886.25,46.80000000000018,model_first_try,6839.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
7037,1511.4,1419.4,92.0,model_first_try,1511.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
