row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6491,189417.0,181387.0,8030.0,model_first_try,189417,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6498,3377.0,940.0,2437.0,model_first_try,3377,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6507,1360.0,2360.0,1000.0,model_first_try,1360,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6515,50721.0,48027.0,2694.0,model_first_try,50721,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6518,2191.0,18535.0,16344.0,model_first_try,2191,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6537,892.0,16540.0,15648.0,model_first_try,892,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6539,80000.0,75709.0,4291.0,model_first_try,80000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6540,11872.0,61432.0,49560.0,model_first_try,11872,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6547,64986.0,70001.0,5015.0,model_first_try,64986,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6562,138119.0,150185.0,12066.0,model_first_try,138119,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6563,66750.0,67474.0,724.0,model_first_try,66750,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6572,1888.0,32154.0,30266.0,model_first_try,1888,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6576,1464.0,1877.0,413.0,model_first_try,1464,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6582,173179.0,172325.0,854.0,model_first_try,173179,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6583,1760.0,184.0,1576.0,model_first_try,1760,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6587,10958.0,286469.0,275511.0,model_first_try,10958,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6592,44198.0,186610.0,142412.0,model_first_try,44198,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6610,24885.0,29645.0,4760.0,model_first_try,24885,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6643,19242.0,14897.0,4345.0,model_first_try,19242,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6646,135294.0,130767.0,4527.0,model_first_try,135294,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6654,104001.0,204297.0,100296.0,model_first_try,104001,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6668,43779.0,42257.0,1522.0,model_first_try,43779,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6680,86335.0,88014.0,1679.0,model_first_try,86335,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6685,52874.0,140888.0,88014.0,model_first_try,52874,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6703,25561.0,25107.0,454.0,model_first_try,25561,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6727,184761.0,216096.0,31335.0,model_first_try,184761,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6728,52052.0,59817.0,7765.0,model_first_try,52052,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6731,49072.0,53315.0,4243.0,model_first_try,49072,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6746,44100.0,43796.0,304.0,model_first_try,44100,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6747,1193.0,4787.0,3594.0,model_first_try,1193,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6750,22429.0,22352.0,77.0,model_first_try,22429,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6781,132436.0,105423.0,27013.0,model_first_try,132436,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6793,110593.0,182202.0,71609.0,model_first_try,110593,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6806,56437.0,97614.0,41177.0,model_first_try,56437,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6815,300000.0,234589.0,65411.0,model_first_try,300000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6827,42614.0,37356.0,5258.0,model_first_try,42614,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6830,82974.0,84133.0,1159.0,model_first_try,82974,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6838,80534.0,73981.0,6553.0,model_first_try,80534,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6844,106164.0,110488.0,4324.0,model_first_try,106164,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6849,59566.0,67572.0,8006.0,model_first_try,59566,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6861,126785.0,131297.0,4512.0,model_first_try,126785,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6867,50481.0,47373.0,3108.0,model_first_try,50481,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6873,11672.0,10847.0,825.0,model_first_try,11672,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6882,143270.0,144407.0,1137.0,model_first_try,143270,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6894,500.0,46806.0,46306.0,model_first_try,500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6898,131472.0,133825.0,2353.0,model_first_try,131472,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6901,30218.0,293554.0,263336.0,model_first_try,30218,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6911,140619.0,140133.0,486.0,model_first_try,140619,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6912,622806.0,630458.0,7652.0,model_first_try,622806,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6919,45763.0,38660.0,7103.0,model_first_try,45763,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6953,46277.0,62188.0,15911.0,model_first_try,46277,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6963,234867.0,241153.0,6286.0,model_first_try,234867,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6973,52956.0,53890.0,934.0,model_first_try,52956,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6989,60098.0,52623.0,7475.0,model_first_try,60098,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6990,5740.0,5119.0,621.0,model_first_try,5740,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
6991,326.0,326.0,0.0,model_first_try,326,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7009,10000.0,6827.0,3173.0,model_first_try,10000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7048,322249.0,314607.0,7642.0,model_first_try,322249,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7050,201324.0,217016.0,15692.0,model_first_try,201324,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7053,20641.0,25706.0,5065.0,model_first_try,20641,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7056,47919.0,48186.0,267.0,model_first_try,47919,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7087,1046.0,6504.0,5458.0,model_first_try,1046,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7102,1473.0,41646.0,40173.0,model_first_try,1473,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7109,30344.0,28347.0,1997.0,model_first_try,30344,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7111,10000.0,193444.0,183444.0,model_first_try,10000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7118,130624.0,124651.0,5973.0,model_first_try,130624,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7121,161772.0,164137.0,2365.0,model_first_try,161772,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7122,142827.0,185204.0,42377.0,model_first_try,142827,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7138,5917.0,55100.0,49183.0,model_first_try,5917,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7149,966.0,2501.0,1535.0,model_first_try,966,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7158,45397.0,63182.0,17785.0,model_first_try,45397,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7159,14024.0,9164.0,4860.0,model_first_try,14024,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7161,11540.0,177961.0,166421.0,model_first_try,11540,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7174,25366.0,25274.0,92.0,model_first_try,25366,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7190,83700.0,61089.0,22611.0,model_first_try,83700,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7194,600.0,4560.0,3960.0,model_first_try,600,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7216,80000.0,77490.0,2510.0,model_first_try,80000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7221,81625.0,80260.0,1365.0,model_first_try,81625,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7223,17358.0,39347.0,21989.0,model_first_try,17358,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7229,26974.0,27181.0,207.0,model_first_try,26974,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7277,25300.0,27270.0,1970.0,model_first_try,25300,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7278,89026.0,101639.0,12613.0,model_first_try,89026,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7290,18290.0,69937.0,51647.0,model_first_try,18290,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7291,120158.0,113358.0,6800.0,model_first_try,120158,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7295,18838.0,18419.0,419.0,model_first_try,18838,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7297,4727.0,6112.0,1385.0,model_first_try,4727,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7307,24171.0,24457.0,286.0,model_first_try,24171,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7308,15166.0,7015.0,8151.0,model_first_try,15166,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7310,85235.0,82623.0,2612.0,model_first_try,85235,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7318,196875.0,152072.0,44803.0,model_first_try,196875,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7321,56495.0,78398.0,21903.0,model_first_try,56495,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7345,-32.0,13010.0,13042.0,model_first_try,-32,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7376,125557.0,120890.0,4667.0,model_first_try,125557,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7377,18331.0,18199.0,132.0,model_first_try,18331,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7389,11924.0,36098.0,24174.0,model_first_try,11924,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7390,347790.0,371917.0,24127.0,model_first_try,347790,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7408,2795.0,26042.0,23247.0,model_first_try,2795,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7413,380.0,2078.0,1698.0,model_first_try,380,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7415,20264.0,16070.0,4194.0,model_first_try,20264,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7425,106035.0,114413.0,8378.0,model_first_try,106035,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7428,126725.0,126080.0,645.0,model_first_try,126725,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7432,7783.0,29617.0,21834.0,model_first_try,7783,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7436,15166.0,12324.0,2842.0,model_first_try,15166,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7440,1094.0,2410.0,1316.0,model_first_try,1094,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7445,18552.0,25577.0,7025.0,model_first_try,18552,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7449,38527.0,38726.0,199.0,model_first_try,38527,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7454,118676.0,121805.0,3129.0,model_first_try,118676,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7456,-819.0,26697.0,27516.0,model_first_try,-819,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7464,10000.0,8791.0,1209.0,model_first_try,10000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7471,56448.0,56285.0,163.0,model_first_try,56448,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7472,70342.0,26772.0,43570.0,model_first_try,70342,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
7489,145138.0,158809.0,13671.0,model_first_try,145138,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
