row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
10307,10438.0,59292.0,48854.0,model_first_try,10438,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10316,14021.0,13884.0,137.0,model_first_try,14021,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10328,30829.0,30852.0,23.0,model_first_try,30829,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10339,14438.0,17919.0,3481.0,model_first_try,14438,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10363,44670.0,44739.0,69.0,model_first_try,44670,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10367,82593.0,83900.0,1307.0,model_first_try,82593,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10371,61034.0,61396.0,362.0,model_first_try,61034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10381,47190.0,48517.0,1327.0,model_first_try,47190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10400,200334.0,205310.0,4976.0,model_first_try,200334,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10419,9301.0,9303.0,2.0,model_first_try,9301,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10476,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10480,326.0,326.0,0.0,model_first_try,326,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10497,13225.0,13509.0,284.0,model_first_try,13225,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10499,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10501,51494.0,51734.0,240.0,model_first_try,51494,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10504,1000.0,5060.0,4060.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10534,40321.0,54966.0,14645.0,model_first_try,40321,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10535,80124.0,79534.0,590.0,model_first_try,80124,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10562,81426.0,79584.0,1842.0,model_first_try,81426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10575,84670.0,84886.0,216.0,model_first_try,84670,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10582,10324.0,12011.0,1687.0,model_first_try,10324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10596,44134.0,48926.0,4792.0,model_first_try,44134,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10597,68494.0,68436.0,58.0,model_first_try,68494,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10599,6226.0,6226.0,0.0,model_first_try,6226,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10672,68798.0,68375.0,423.0,model_first_try,68798,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10682,34124.0,118986.0,84862.0,model_first_try,34124,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10707,17596.0,17294.0,302.0,model_first_try,17596,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10725,113406.0,117275.0,3869.0,model_first_try,113406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10737,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10761,536.0,2658.0,2122.0,model_first_try,536,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10765,8921.0,8206.0,715.0,model_first_try,8921,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10768,562090.0,564757.0,2667.0,model_first_try,562090,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10769,48190.0,49401.0,1211.0,model_first_try,48190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10780,627308.0,604019.0,23289.0,model_first_try,627308,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10786,-25.0,-25.0,0.0,model_first_try,-25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10787,304927.0,311013.0,6086.0,model_first_try,304927,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10794,16336.0,16528.0,192.0,model_first_try,16336,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10861,600.0,600.0,0.0,model_first_try,600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10881,258398.0,252860.0,5538.0,model_first_try,258398,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10885,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10889,33124.0,28956.0,4168.0,model_first_try,33124,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10894,-1.0,-1.0,0.0,model_first_try,-1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10921,257936.0,254749.0,3187.0,model_first_try,257936,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10923,161052.0,161747.0,695.0,model_first_try,161052,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10927,70824.0,83648.0,12824.0,model_first_try,70824,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10928,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10956,2416.0,2227.0,189.0,model_first_try,2416,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10967,71970.0,77871.0,5901.0,model_first_try,71970,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10970,55707.0,54770.0,937.0,model_first_try,55707,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10974,21656.0,21959.0,303.0,model_first_try,21656,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10977,20721.0,49530.0,28809.0,model_first_try,20721,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10995,164022.0,196931.0,32909.0,model_first_try,164022,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10999,20526.0,20655.0,129.0,model_first_try,20526,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11008,12016.0,12026.0,10.0,model_first_try,12016,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11017,1050.0,1050.0,0.0,model_first_try,1050,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11031,16457.0,17312.0,855.0,model_first_try,16457,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11041,10034.0,11023.0,989.0,model_first_try,10034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11051,11401.0,8244.0,3157.0,model_first_try,11401,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11053,2882.0,2057.0,825.0,model_first_try,2882,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11061,31308.0,31218.0,90.0,model_first_try,31308,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11070,118498.0,119513.0,1015.0,model_first_try,118498,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11074,2500.0,2500.0,0.0,model_first_try,2500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11092,42600.0,42488.0,112.0,model_first_try,42600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11106,-20.0,-20.0,0.0,model_first_try,-20,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11119,26936.0,26981.0,45.0,model_first_try,26936,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11131,144703.0,146480.0,1777.0,model_first_try,144703,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11140,30428.0,30712.0,284.0,model_first_try,30428,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11141,117030.0,232319.0,115289.0,model_first_try,117030,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11143,116600.0,115700.0,900.0,model_first_try,116600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11160,48530.0,45256.0,3274.0,model_first_try,48530,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11163,316.0,3060.0,2744.0,model_first_try,316,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11172,46436.0,58643.0,12207.0,model_first_try,46436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11196,390.0,4174.0,3784.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11229,10400.0,9164.0,1236.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11231,4387.0,4560.0,173.0,model_first_try,4387,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11233,127600.0,89595.0,38005.0,model_first_try,127600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11239,130728.0,129728.0,1000.0,model_first_try,130728,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11246,1000.0,1310.0,310.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11248,48416.0,46578.0,1838.0,model_first_try,48416,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11250,144320.0,147476.0,3156.0,model_first_try,144320,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11263,5386.0,4393.0,993.0,model_first_try,5386,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11270,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11272,21656.0,21605.0,51.0,model_first_try,21656,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11275,40834.0,40851.0,17.0,model_first_try,40834,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11276,93190.0,100699.0,7509.0,model_first_try,93190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11283,26406.0,26568.0,162.0,model_first_try,26406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11284,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11291,0.0,247.0,247.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11295,8740.0,8830.0,90.0,model_first_try,8740,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11297,11463.0,11530.0,67.0,model_first_try,11463,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11309,1040.0,6959.0,5919.0,model_first_try,1040,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11328,15808.0,6476.0,9332.0,model_first_try,15808,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11337,44830.0,52234.0,7404.0,model_first_try,44830,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11349,46106.0,48206.0,2100.0,model_first_try,46106,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11359,85549.0,88346.0,2797.0,model_first_try,85549,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11367,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11415,101459.0,4417.0,97042.0,model_first_try,101459,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11432,10409.0,3601.0,6808.0,model_first_try,10409,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11433,59996.0,59693.0,303.0,model_first_try,59996,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11449,20386.0,26990.0,6604.0,model_first_try,20386,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11465,28246.0,28885.0,639.0,model_first_try,28246,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11471,17986.0,16235.0,1751.0,model_first_try,17986,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11483,13136.0,16601.0,3465.0,model_first_try,13136,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11485,30728.0,30821.0,93.0,model_first_try,30728,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11491,83327.0,82902.0,425.0,model_first_try,83327,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11492,176905.0,188106.0,11201.0,model_first_try,176905,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11508,-8.0,-271.0,263.0,model_first_try,-8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11518,11044.0,10882.0,162.0,model_first_try,11044,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11554,159724.0,161569.0,1845.0,model_first_try,159724,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11562,78038.0,77967.0,71.0,model_first_try,78038,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11574,-20.0,10427.0,10447.0,model_first_try,-20,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11602,9326.0,10043.0,717.0,model_first_try,9326,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11628,195493.0,195456.0,37.0,model_first_try,195493,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11634,243737.0,247280.0,3543.0,model_first_try,243737,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11637,46279.0,33094.0,13185.0,model_first_try,46279,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11673,22736.0,24729.0,1993.0,model_first_try,22736,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11674,77396.0,79872.0,2476.0,model_first_try,77396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11686,232797.0,232943.0,146.0,model_first_try,232797,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11695,1070.0,4400.0,3330.0,model_first_try,1070,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11705,1050.0,1050.0,0.0,model_first_try,1050,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11708,15566.0,15859.0,293.0,model_first_try,15566,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11710,10115.0,15438.0,5323.0,model_first_try,10115,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11714,17839.0,17816.0,23.0,model_first_try,17839,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11718,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11723,151033.0,152689.0,1656.0,model_first_try,151033,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11729,17227.0,18062.0,835.0,model_first_try,17227,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11734,56906.0,65054.0,8148.0,model_first_try,56906,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
11738,87236.0,87199.0,37.0,model_first_try,87236,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
